
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:1C:10:27:88:72, 2008-10-26 22:20:58, 2008-10-26 22:21:01,  6,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
BE:EA:00:19:7D:A6, 2008-10-26 22:20:43, 2008-10-26 22:20:50, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:14:BF:79:66:72, 2008-10-26 22:20:45, 2008-10-26 22:21:45,  6,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
FF:FF:00:19:7D:A6, 2008-10-26 22:20:16, 2008-10-26 22:21:55, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:21:29:9C:23:3A, 2008-10-26 22:20:16, 2008-10-26 22:21:55,  6,  48, WPA2WPA , CCMP TKIP, PSK,  -1,      644,        9,   0.  0.  0.  0,  19, FuckBitchesGetMoney, 
00:1D:7E:6C:BE:EC, 2008-10-26 22:20:16, 2008-10-26 22:21:55,  6,  48, OPN ,       ,   ,  -1,      919,       89,   0.  0.  0.  0,  23, Zombie Defense Networks, 
00:14:BF:81:9F:FC, 2008-10-26 22:20:16, 2008-10-26 22:21:55,  6,  48, OPN ,       ,   ,  -1,      888,      862, 192.168.  1.  1,   7, linksys, 
00:19:5B:4B:97:AF, 2008-10-26 22:20:19, 2008-10-26 22:21:53,  8,  54, WEP , WEP,   ,  -1,       16,        0,   0.  0.  0.  0,  13, TrinityRouter, 
00:18:F8:27:71:20, 2008-10-26 22:20:20, 2008-10-26 22:21:53,  6,  54, OPN ,       ,   ,  -1,       10,        0,   0.  0.  0.  0,  14, linksysR277120, 
00:11:24:06:6F:43, 2008-10-26 22:21:11, 2008-10-26 22:21:54,  1,  54, WPA2, CCMP TKIP, PSK,  -1,        3,        5,   0.  0.  0.  0,  10, Girls Ride, 
00:1A:70:F6:8B:7D, 2008-10-26 22:21:11, 2008-10-26 22:21:54,  6,  -1, WEP , WEP,   ,  -1,        0,       24,   0.  0.  0.  0,   0, , 
00:90:4C:7E:00:29, 2008-10-26 22:21:32, 2008-10-26 22:21:38, 11,  48, WPA , TKIP, PSK,  -1,        2,        0,   0.  0.  0.  0,   8, Bushwood, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:18:DE:4B:C8:9B, 2008-10-26 22:20:29, 2008-10-26 22:20:29,  -1,        1, (not associated) , PhiDeltaTheta(Bolo2)
00:1A:73:8F:C7:90, 2008-10-26 22:20:19, 2008-10-26 22:20:19,  -1,        1, 00:14:BF:81:9F:FC,
00:1F:E1:82:3A:E2, 2008-10-26 22:20:16, 2008-10-26 22:21:51,  -1,     1001, 00:14:BF:81:9F:FC, linksys
00:21:00:12:6D:24, 2008-10-26 22:20:17, 2008-10-26 22:21:17,  -1,        4, (not associated) ,
00:15:AF:26:84:AB, 2008-10-26 22:20:18, 2008-10-26 22:21:18,  -1,        6, (not associated) ,
00:16:CE:67:7E:F2, 2008-10-26 22:20:18, 2008-10-26 22:21:49,  -1,       26, (not associated) , PGD_1
00:16:44:B1:9C:1D, 2008-10-26 22:20:19, 2008-10-26 22:21:51,  -1,        5, 00:14:BF:81:9F:FC,
00:1A:73:79:F9:7A, 2008-10-26 22:20:20, 2008-10-26 22:21:50,  -1,        8, (not associated) , Random
00:19:D2:BA:67:1F, 2008-10-26 22:20:21, 2008-10-26 22:21:27,  -1,        4, (not associated) , PhiDeltaTheta(Bolo2)
00:0B:7D:1A:C8:49, 2008-10-26 22:20:23, 2008-10-26 22:21:49,  -1,       10, (not associated) , KappaDelta
00:16:CF:68:BE:E3, 2008-10-26 22:20:26, 2008-10-26 22:21:29,  -1,        3, (not associated) ,
00:0E:35:95:00:D2, 2008-10-26 22:20:29, 2008-10-26 22:21:29,  -1,        2, 00:21:29:9C:23:3A,
00:1A:73:A7:1D:50, 2008-10-26 22:20:32, 2008-10-26 22:21:32,  -1,        3, (not associated) , PGD_1
00:13:CE:57:5A:EF, 2008-10-26 22:20:39, 2008-10-26 22:21:21,  -1,        3, (not associated) , PhiDeltaTheta(Bolo1)
C9:DC:08:00:45:00, 2008-10-26 22:20:43, 2008-10-26 22:20:49,  -1,        5, BE:EA:00:19:7D:A6,
00:1B:FC:82:60:9F, 2008-10-26 22:20:45, 2008-10-26 22:21:45,  -1,        2, 00:14:BF:79:66:72,
C9:DC:08:06:03:21, 2008-10-26 22:20:48, 2008-10-26 22:20:50,  -1,        3, BE:EA:00:19:7D:A6,
00:1A:73:41:96:28, 2008-10-26 22:20:49, 2008-10-26 22:21:29,  -1,        3, (not associated) , KappaDelta
