
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:21:29:9C:23:3A, 2008-10-26 22:33:59, 2008-10-26 22:34:09,  6,  48, WPA2WPA , CCMP TKIP, PSK,  -1,       25,        0,   0.  0.  0.  0,  19, FuckBitchesGetMoney, 
00:1D:7E:6C:BE:EC, 2008-10-26 22:33:59, 2008-10-26 22:34:10,  6,  48, OPN ,       ,   ,  -1,      107,        0,   0.  0.  0.  0,  23, Zombie Defense Networks, 
00:14:BF:81:9F:FC, 2008-10-26 22:33:59, 2008-10-26 22:34:10,  6,  48, OPN ,       ,   ,  -1,      100,        1, 192.168.  1.  1,   7, linksys, 
00:19:5B:4B:97:AF, 2008-10-26 22:33:59, 2008-10-26 22:34:10,  8,  54, WEP , WEP,   ,  -1,       40,        0,   0.  0.  0.  0,  13, TrinityRouter, 
BE:EA:00:19:7D:A6, 2008-10-26 22:34:01, 2008-10-26 22:34:10, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:16:CE:67:7E:F2, 2008-10-26 22:34:01, 2008-10-26 22:34:01,  -1,        2, (not associated) , PGD_1
C9:DC:08:00:45:00, 2008-10-26 22:34:01, 2008-10-26 22:34:10,  -1,        3, BE:EA:00:19:7D:A6,
00:1F:E1:82:3A:E2, 2008-10-26 22:34:02, 2008-10-26 22:34:02,  -1,        7, 00:14:BF:81:9F:FC, linksys
00:16:CF:68:BE:E3, 2008-10-26 22:34:05, 2008-10-26 22:34:05,  -1,        1, (not associated) ,
00:16:44:B1:9C:1D, 2008-10-26 22:34:05, 2008-10-26 22:34:05,  -1,        1, 00:14:BF:81:9F:FC,
00:1B:9E:36:8B:83, 2008-10-26 22:34:07, 2008-10-26 22:34:07,  -1,        1, (not associated) , Random
00:18:DE:4B:C8:9B, 2008-10-26 22:34:08, 2008-10-26 22:34:08,  -1,        2, (not associated) , PhiDeltaTheta(Bolo2)
00:1A:73:B0:BF:2E, 2008-10-26 22:34:09, 2008-10-26 22:34:09,  -1,        1, 00:1D:7E:6C:BE:EC,
00:19:7D:A6:C9:DC, 2008-10-26 22:34:09, 2008-10-26 22:34:09,  -1,        1, 00:1D:7E:6C:BE:EC,
00:12:F0:A7:F2:4D, 2008-10-26 22:34:09, 2008-10-26 22:34:09,  -1,        1, 00:1D:7E:6C:BE:EC,
00:16:CE:37:16:A8, 2008-10-26 22:34:09, 2008-10-26 22:34:09,  -1,       11, 00:1D:7E:6C:BE:EC, Zombie Defense Networks

